File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/apache/commons/cli/AlreadySelectedException.java,11,0,11,0.00,0,0,0,0.00
org/apache/commons/cli/AmbiguousOptionException.java,16,0,16,0.00,4,0,4,0.00
org/apache/commons/cli/BasicParser.java,3,0,3,0.00,0,0,0,0.00
org/apache/commons/cli/Char.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/cli/CommandLine.java,152,0,152,0.00,72,0,72,0.00
org/apache/commons/cli/CommandLineParser.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/cli/Converter.java,8,0,8,0.00,2,0,2,0.00
org/apache/commons/cli/DefaultParser.java,243,0,243,0.00,204,0,204,0.00
org/apache/commons/cli/DeprecatedAttributes.java,30,0,30,0.00,8,0,8,0.00
org/apache/commons/cli/GnuParser.java,31,0,31,0.00,22,0,22,0.00
org/apache/commons/cli/HelpFormatter.java,260,0,260,0.00,138,0,138,0.00
org/apache/commons/cli/MissingArgumentException.java,6,0,6,0.00,0,0,0,0.00
org/apache/commons/cli/MissingOptionException.java,10,0,10,0.00,2,0,2,0.00
org/apache/commons/cli/Option.java,138,51,189,26.98,78,10,88,11.36
org/apache/commons/cli/OptionBuilder.java,63,0,63,0.00,4,0,4,0.00
org/apache/commons/cli/OptionGroup.java,28,9,37,24.32,16,0,16,0.00
org/apache/commons/cli/OptionValidator.java,12,11,23,47.83,18,6,24,25.00
org/apache/commons/cli/Options.java,23,48,71,67.61,5,15,20,75.00
org/apache/commons/cli/ParseException.java,9,0,9,0.00,4,0,4,0.00
org/apache/commons/cli/Parser.java,101,0,101,0.00,72,0,72,0.00
org/apache/commons/cli/PatternOptionBuilder.java,57,0,57,0.00,44,0,44,0.00
org/apache/commons/cli/PosixParser.java,68,0,68,0.00,52,0,52,0.00
org/apache/commons/cli/TypeHandler.java,42,0,42,0.00,2,0,2,0.00
org/apache/commons/cli/UnrecognizedOptionException.java,6,0,6,0.00,0,0,0,0.00
org/apache/commons/cli/Util.java,10,6,16,37.50,19,5,24,20.83
org/apache/commons/cli/help/AbstractHelpFormatter.java,93,0,93,0.00,30,0,30,0.00
org/apache/commons/cli/help/FilterHelpAppendable.java,9,0,9,0.00,0,0,0,0.00
org/apache/commons/cli/help/HelpAppendable.java,4,0,4,0.00,0,0,0,0.00
org/apache/commons/cli/help/HelpFormatter.java,35,0,35,0.00,8,0,8,0.00
org/apache/commons/cli/help/OptionFormatter.java,97,0,97,0.00,30,0,30,0.00
org/apache/commons/cli/help/TableDefinition.java,5,0,5,0.00,0,0,0,0.00
org/apache/commons/cli/help/TextHelpAppendable.java,164,0,164,0.00,78,0,78,0.00
org/apache/commons/cli/help/TextStyle.java,26,51,77,66.23,2,18,20,90.00
org/apache/commons/cli/help/Util.java,17,4,21,19.05,26,0,26,0.00
Total,,180,1957,9.197751660705162,,54,994,5.432595573440644
