Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicAttributeIterator,<init>,(Lorg/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer;Lorg/apache/commons/jxpath/ri/QName;)V,2,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicAttributeIterator,prepareForIndividualProperty,(Ljava/lang/String;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory,<init>,()V,2,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,7,0,4,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory,createNodePointer,(Lorg/apache/commons/jxpath/ri/QName;Ljava/lang/Object;Ljava/util/Locale;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPointerFactory,getOrder,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,<init>,(Lorg/apache/commons/jxpath/ri/model/NodePointer;Lorg/apache/commons/jxpath/DynamicPropertyHandler;)V,3,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,asPath,()Ljava/lang/String;,12,0,8,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,14,0,10,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,createPath,(Lorg/apache/commons/jxpath/JXPathContext;Ljava/lang/Object;)Lorg/apache/commons/jxpath/ri/model/NodePointer;,5,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,getBaseValue,()Ljava/lang/Object;,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,getImmediateNode,()Ljava/lang/Object;,4,0,2,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,getPropertyCount,()I,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,getPropertyIndex,()I,7,0,6,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,getPropertyName,()Ljava/lang/String;,4,0,6,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,getPropertyNames,()[Ljava/lang/String;,14,0,6,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,isActualProperty,()Z,1,0,0,0
org.apache.commons.jxpath.ri.model.dynamic,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertyPointer,isContainer,()Z,1,0,0,0
