File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/apache/commons/jxpath/AbstractFactory.java,4,0,4,0.00,0,0,0,0.00
org/apache/commons/jxpath/BasicNodeSet.java,26,0,26,0.00,12,0,12,0.00
org/apache/commons/jxpath/BasicVariables.java,12,0,12,0.00,2,0,2,0.00
org/apache/commons/jxpath/ClassFunctions.java,25,0,25,0.00,16,0,16,0.00
org/apache/commons/jxpath/CompiledExpression.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/Container.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/DynamicPropertyHandler.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/ExceptionHandler.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/ExpressionContext.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/ExtendedKeyManager.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/Function.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/FunctionLibrary.java,44,0,44,0.00,18,0,18,0.00
org/apache/commons/jxpath/Functions.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/IdentityManager.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathAbstractFactoryException.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathBasicBeanInfo.java,58,0,58,0.00,20,0,20,0.00
org/apache/commons/jxpath/JXPathBeanInfo.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathContext.java,88,1,89,1.12,46,0,46,0.00
org/apache/commons/jxpath/JXPathContextFactory.java,47,0,47,0.00,26,0,26,0.00
org/apache/commons/jxpath/JXPathContextFactoryConfigurationError.java,9,0,9,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathException.java,5,4,9,44.44,0,0,0,0.00
org/apache/commons/jxpath/JXPathFunctionNotFoundException.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathIntrospector.java,73,0,73,0.00,30,0,30,0.00
org/apache/commons/jxpath/JXPathInvalidAccessException.java,2,2,4,50.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathInvalidSyntaxException.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathNotFoundException.java,2,0,2,0.00,0,0,0,0.00
org/apache/commons/jxpath/JXPathTypeConversionException.java,2,2,4,50.00,0,0,0,0.00
org/apache/commons/jxpath/KeyManager.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/MapDynamicPropertyHandler.java,12,0,12,0.00,2,0,2,0.00
org/apache/commons/jxpath/NodeSet.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/PackageFunctions.java,46,5,51,9.80,34,0,34,0.00
org/apache/commons/jxpath/Pointer.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/Variables.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/XMLDocumentContainer.java,21,0,21,0.00,8,0,8,0.00
org/apache/commons/jxpath/functions/ConstructorFunction.java,20,0,20,0.00,12,0,12,0.00
org/apache/commons/jxpath/functions/MethodFunction.java,5,29,34,85.29,5,17,22,77.27
org/apache/commons/jxpath/ri/Compiler.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/EvalContext.java,103,0,103,0.00,79,0,79,0.00
org/apache/commons/jxpath/ri/InfoSetUtil.java,73,0,73,0.00,74,0,74,0.00
org/apache/commons/jxpath/ri/JXPathCompiledExpression.java,20,0,20,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,3,0,3,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,195,31,226,13.72,86,4,90,4.44
org/apache/commons/jxpath/ri/NamespaceResolver.java,49,0,49,0.00,34,0,34,0.00
org/apache/commons/jxpath/ri/Parser.java,21,0,21,0.00,4,0,4,0.00
org/apache/commons/jxpath/ri/QName.java,14,6,20,30.00,8,2,10,20.00
org/apache/commons/jxpath/ri/axes/AncestorContext.java,27,0,27,0.00,16,0,16,0.00
org/apache/commons/jxpath/ri/axes/AttributeContext.java,31,0,31,0.00,18,0,18,0.00
org/apache/commons/jxpath/ri/axes/ChildContext.java,34,0,34,0.00,28,0,28,0.00
org/apache/commons/jxpath/ri/axes/DescendantContext.java,51,0,51,0.00,38,0,38,0.00
org/apache/commons/jxpath/ri/axes/InitialContext.java,20,0,20,0.00,14,0,14,0.00
org/apache/commons/jxpath/ri/axes/NamespaceContext.java,33,0,33,0.00,20,0,20,0.00
org/apache/commons/jxpath/ri/axes/NodeSetContext.java,14,0,14,0.00,10,0,10,0.00
org/apache/commons/jxpath/ri/axes/ParentContext.java,22,0,22,0.00,12,0,12,0.00
org/apache/commons/jxpath/ri/axes/PrecedingOrFollowingContext.java,60,0,60,0.00,42,0,42,0.00
org/apache/commons/jxpath/ri/axes/PredicateContext.java,74,0,74,0.00,52,0,52,0.00
org/apache/commons/jxpath/ri/axes/RootContext.java,37,0,37,0.00,18,0,18,0.00
org/apache/commons/jxpath/ri/axes/SelfContext.java,20,0,20,0.00,14,0,14,0.00
org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,248,0,248,0.00,184,0,184,0.00
org/apache/commons/jxpath/ri/axes/UnionContext.java,19,0,19,0.00,14,0,14,0.00
org/apache/commons/jxpath/ri/compiler/Constant.java,13,0,13,0.00,2,0,2,0.00
org/apache/commons/jxpath/ri/compiler/CoreFunction.java,355,0,355,0.00,215,0,215,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperation.java,22,0,22,0.00,18,0,18,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationAdd.java,9,0,9,0.00,2,0,2,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationAnd.java,9,0,9,0.00,4,0,4,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,62,0,62,0.00,64,0,64,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationDivide.java,8,0,8,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationEqual.java,3,0,3,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThan.java,4,0,4,0.00,2,0,2,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThanOrEqual.java,4,0,4,0.00,2,0,2,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationLessThan.java,4,0,4,0.00,2,0,2,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationLessThanOrEqual.java,4,0,4,0.00,2,0,2,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationMod.java,8,0,8,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationMultiply.java,8,0,8,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationNegate.java,7,0,7,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationNotEqual.java,3,0,3,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationOr.java,9,0,9,0.00,4,0,4,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java,48,0,48,0.00,40,0,40,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationSubtract.java,8,0,8,0.00,0,0,0,0.00
org/apache/commons/jxpath/ri/compiler/CoreOperationUnion.java,12,0,12,0.00,4,0,4,0.00
org/apache/commons/jxpath/ri/compiler/Expression.java,35,5,40,12.50,16,0,16,0.00
org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,53,0,53,0.00,54,0,54,0.00
org/apache/commons/jxpath/ri/compiler/ExtensionFunction.java,28,0,28,0.00,16,0,16,0.00
org/apache/commons/jxpath/ri/compiler/LocationPath.java,17,4,21,19.05,13,3,16,18.75
