GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
fastjson,com.alibaba.fastjson.support.hsf,HSFJSONUtils,255,0,28,0,70,0,17,0,3,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonpResponseBodyAdvice,111,0,10,0,25,0,14,0,9,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonpHttpMessageConverter4,42,0,0,0,10,0,8,0,8,0
fastjson,com.alibaba.fastjson.support.spring,PropertyPreFilters,61,0,0,0,15,0,7,0,7,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonHttpMessageConverter.Spring4TypeResolvableHelper,92,64,16,12,20,22,11,7,0,4
fastjson,com.alibaba.fastjson.support.spring,MappingFastJsonValue,61,0,6,0,21,0,10,0,7,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonRedisSerializer,97,0,6,0,26,0,8,0,5,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonHttpMessageConverter4,42,0,0,0,10,0,8,0,8,0
fastjson,com.alibaba.fastjson.support.spring,GenericFastJsonRedisSerializer,73,0,6,0,13,0,7,0,4,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonHttpMessageConverter,208,167,21,9,52,47,28,11,13,11
fastjson,com.alibaba.fastjson.support.spring,FastJsonJsonView,127,216,14,16,38,57,29,10,17,7
fastjson,com.alibaba.fastjson.support.spring,FastJsonContainer,20,0,0,0,9,0,5,0,5,0
fastjson,com.alibaba.fastjson.support.spring,PropertyPreFilters.MySimplePropertyPreFilter,57,0,4,0,13,0,7,0,5,0
fastjson,com.alibaba.fastjson.support.spring,FastJsonViewResponseBodyAdvice,107,0,10,0,16,0,10,0,5,0
fastjson,com.alibaba.fastjson.support.spring,FastjsonSockJsMessageCodec,34,0,0,0,8,0,4,0,4,0
fastjson,com.alibaba.fastjson.support.spring,JSONPResponseBodyAdvice,87,0,12,0,20,0,11,0,5,0
fastjson,com.alibaba.fastjson.support.jaxrs,FastJsonFeature,3,53,1,3,2,13,1,4,0,3
fastjson,com.alibaba.fastjson.support.jaxrs,FastJsonProvider,205,208,30,18,49,54,34,14,13,11
fastjson,com.alibaba.fastjson.support.jaxrs,FastJsonAutoDiscoverable,1,27,1,3,1,10,1,4,0,3
fastjson,com.alibaba.fastjson.asm,Label,8,184,1,13,1,37,1,10,0,4
fastjson,com.alibaba.fastjson.asm,TypeCollector.new HashMap() {...},0,43,0,0,0,10,0,1,0,1
fastjson,com.alibaba.fastjson.asm,MethodCollector,3,75,3,7,0,15,3,5,0,3
fastjson,com.alibaba.fastjson.asm,ClassReader,65,742,16,75,17,171,13,43,0,8
fastjson,com.alibaba.fastjson.asm,TypeCollector,48,150,12,20,9,33,11,13,1,7
fastjson,com.alibaba.fastjson.asm,ClassWriter,14,704,3,51,1,140,3,37,0,13
fastjson,com.alibaba.fastjson.asm,Item,10,158,4,18,1,32,3,15,0,5
fastjson,com.alibaba.fastjson.asm,MethodWriter,30,452,10,38,4,92,10,29,0,15
fastjson,com.alibaba.fastjson.asm,Type,76,327,24,38,24,69,23,27,1,9
