Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpAppendable,appendFormat,(Ljava/lang/String;[Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.HelpAppendable,appendParagraphFormat,(Ljava/lang/String;[Ljava/lang/Object;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,<init>,(Lorg/apache/commons/cli/help/AbstractHelpFormatter$Builder;)V,7,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getComparator,()Ljava/util/Comparator;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getHelpAppendable,()Lorg/apache/commons/cli/help/HelpAppendable;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getOptionFormatBuilder,()Lorg/apache/commons/cli/help/OptionFormatter$Builder;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getOptionFormatter,(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/help/OptionFormatter;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getOptionGroupSeparator,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getSerializer,()Lorg/apache/commons/cli/help/HelpAppendable;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,getSyntaxPrefix,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,printHelp,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/Iterable;Ljava/lang/String;Z)V,4,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,printHelp,(Ljava/lang/String;Ljava/lang/String;Lorg/apache/commons/cli/Options;Ljava/lang/String;Z)V,11,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,printOptions,(Ljava/lang/Iterable;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,printOptions,(Lorg/apache/commons/cli/Options;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,printOptions,(Lorg/apache/commons/cli/help/TableDefinition;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,setSyntaxPrefix,(Ljava/lang/String;)V,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,sort,(Ljava/lang/Iterable;)Ljava/util/List;,5,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,sort,(Lorg/apache/commons/cli/Options;)Ljava/util/List;,1,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,toArgName,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,toSyntaxOptions,(Ljava/lang/Iterable;)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,toSyntaxOptions,(Ljava/lang/Iterable;Ljava/util/function/Function;)Ljava/lang/String;,15,0,6,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,toSyntaxOptions,(Lorg/apache/commons/cli/OptionGroup;)Ljava/lang/String;,12,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,toSyntaxOptions,(Lorg/apache/commons/cli/Options;)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,lambda$toSyntaxOptions$1,(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/OptionGroup;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,lambda$static$0,(Lorg/apache/commons/cli/Option;Lorg/apache/commons/cli/Option;)I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter,<clinit>,()V,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TableDefinition$1,<init>,(Ljava/lang/String;Ljava/util/List;Ljava/util/List;Ljava/lang/Iterable;)V,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TableDefinition$1,caption,()Ljava/lang/String;,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TableDefinition$1,columnTextStyles,()Ljava/util/List;,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TableDefinition$1,headers,()Ljava/util/List;,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TableDefinition$1,rows,()Ljava/lang/Iterable;,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Alignment,<clinit>,()V,0,4,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,<init>,()V,6,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,asThis,()Lorg/apache/commons/cli/help/AbstractHelpFormatter$Builder;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,getComparator,()Ljava/util/Comparator;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,getHelpAppendable,()Lorg/apache/commons/cli/help/HelpAppendable;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,getOptionFormatBuilder,()Lorg/apache/commons/cli/help/OptionFormatter$Builder;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,getOptionGroupSeparator,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,setComparator,(Ljava/util/Comparator;)Lorg/apache/commons/cli/help/AbstractHelpFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,setHelpAppendable,(Lorg/apache/commons/cli/help/HelpAppendable;)Lorg/apache/commons/cli/help/AbstractHelpFormatter$Builder;,2,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,setOptionFormatBuilder,(Lorg/apache/commons/cli/help/OptionFormatter$Builder;)Lorg/apache/commons/cli/help/AbstractHelpFormatter$Builder;,2,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.AbstractHelpFormatter$Builder,setOptionGroupSeparator,(Ljava/lang/String;)Lorg/apache/commons/cli/help/AbstractHelpFormatter$Builder;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.FilterHelpAppendable,<init>,(Ljava/lang/Appendable;)V,0,3,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.FilterHelpAppendable,append,(C)Lorg/apache/commons/cli/help/FilterHelpAppendable;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.FilterHelpAppendable,append,(Ljava/lang/CharSequence;)Lorg/apache/commons/cli/help/FilterHelpAppendable;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.FilterHelpAppendable,append,(Ljava/lang/CharSequence;II)Lorg/apache/commons/cli/help/FilterHelpAppendable;,2,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,builder,()Lorg/apache/commons/cli/help/OptionFormatter$Builder;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,from,(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/help/OptionFormatter;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,<init>,(Lorg/apache/commons/cli/Option;Lorg/apache/commons/cli/help/OptionFormatter$Builder;)V,12,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,getArgName,()Ljava/lang/String;,1,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,getBothOpt,()Ljava/lang/String;,5,0,4,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,getDescription,()Ljava/lang/String;,1,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,getLongOpt,()Ljava/lang/String;,1,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,getOpt,()Ljava/lang/String;,1,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,getSince,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,isRequired,()Z,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,toOptional,(Ljava/lang/String;)Ljava/lang/String;,3,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,toSyntaxOption,()Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,toSyntaxOption,(Z)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,lambda$new$3,(Lorg/apache/commons/cli/help/OptionFormatter;Ljava/lang/Boolean;)Ljava/lang/String;,7,0,6,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,lambda$static$2,(Lorg/apache/commons/cli/Option;)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,lambda$static$1,(Lorg/apache/commons/cli/Option;)Ljava/lang/String;,12,0,8,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,lambda$static$0,(Lorg/apache/commons/cli/Option;)Ljava/lang/String;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.OptionFormatter,<clinit>,()V,5,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,builder,()Lorg/apache/commons/cli/help/TextStyle$Builder;,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,<init>,(Lorg/apache/commons/cli/help/TextStyle$Builder;)V,0,8,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,getAlignment,()Lorg/apache/commons/cli/help/TextStyle$Alignment;,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,getIndent,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,getLeftPad,()I,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,getMaxWidth,()I,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,getMinWidth,()I,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,isScalable,()Z,1,0,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,pad,(ZLjava/lang/CharSequence;)Ljava/lang/CharSequence;,25,0,18,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,toString,()Ljava/lang/String;,2,0,2,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle,<clinit>,()V,0,1,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,<init>,()V,0,5,0,0
org.apache.commons.cli.help,org.apache.commons.cli.help.TextStyle$Builder,get,()Lorg/apache/commons/cli/help/TextStyle;,0,1,0,0
