File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/apache/commons/cli/AlreadySelectedException.java,11,0,11,0.00,0,0,0,0.00
org/apache/commons/cli/AmbiguousOptionException.java,16,0,16,0.00,4,0,4,0.00
org/apache/commons/cli/BasicParser.java,3,0,3,0.00,0,0,0,0.00
org/apache/commons/cli/Char.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/cli/CommandLine.java,152,0,152,0.00,72,0,72,0.00
org/apache/commons/cli/CommandLineParser.java,0,0,0,0.00,0,0,0,0.00
org/apache/commons/cli/Converter.java,8,0,8,0.00,2,0,2,0.00
org/apache/commons/cli/DefaultParser.java,243,0,243,0.00,204,0,204,0.00
org/apache/commons/cli/DeprecatedAttributes.java,30,0,30,0.00,8,0,8,0.00
org/apache/commons/cli/GnuParser.java,31,0,31,0.00,22,0,22,0.00
org/apache/commons/cli/HelpFormatter.java,260,0,260,0.00,138,0,138,0.00
org/apache/commons/cli/MissingArgumentException.java,6,0,6,0.00,0,0,0,0.00
org/apache/commons/cli/MissingOptionException.java,10,0,10,0.00,2,0,2,0.00
org/apache/commons/cli/Option.java,171,18,189,9.52,82,6,88,6.82
org/apache/commons/cli/OptionBuilder.java,63,0,63,0.00,4,0,4,0.00
org/apache/commons/cli/OptionGroup.java,37,0,37,0.00,16,0,16,0.00
org/apache/commons/cli/OptionValidator.java,3,20,23,86.96,7,17,24,70.83
org/apache/commons/cli/Options.java,37,34,71,47.89,10,10,20,50.00
org/apache/commons/cli/ParseException.java,9,0,9,0.00,4,0,4,0.00
org/apache/commons/cli/Parser.java,101,0,101,0.00,72,0,72,0.00
org/apache/commons/cli/PatternOptionBuilder.java,57,0,57,0.00,44,0,44,0.00
org/apache/commons/cli/PosixParser.java,68,0,68,0.00,52,0,52,0.00
org/apache/commons/cli/TypeHandler.java,42,0,42,0.00,2,0,2,0.00
org/apache/commons/cli/UnrecognizedOptionException.java,6,0,6,0.00,0,0,0,0.00
org/apache/commons/cli/Util.java,10,6,16,37.50,19,5,24,20.83
org/apache/commons/cli/help/AbstractHelpFormatter.java,93,0,93,0.00,30,0,30,0.00
org/apache/commons/cli/help/FilterHelpAppendable.java,9,0,9,0.00,0,0,0,0.00
org/apache/commons/cli/help/HelpAppendable.java,4,0,4,0.00,0,0,0,0.00
org/apache/commons/cli/help/HelpFormatter.java,35,0,35,0.00,8,0,8,0.00
org/apache/commons/cli/help/OptionFormatter.java,97,0,97,0.00,30,0,30,0.00
org/apache/commons/cli/help/TableDefinition.java,5,0,5,0.00,0,0,0,0.00
org/apache/commons/cli/help/TextHelpAppendable.java,164,0,164,0.00,78,0,78,0.00
org/apache/commons/cli/help/TextStyle.java,77,0,77,0.00,20,0,20,0.00
org/apache/commons/cli/help/Util.java,21,0,21,0.00,26,0,26,0.00
Total,,78,1957,3.98569238630557,,38,994,3.8229376257545273
