GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons CLI,org.apache.commons.cli.help,HelpAppendable,13,0,0,0,4,0,2,0,2,0
Apache Commons CLI,org.apache.commons.cli.help,AbstractHelpFormatter,344,0,26,0,74,0,37,0,24,0
Apache Commons CLI,org.apache.commons.cli.help,TableDefinition.new TableDefinition() {...},27,0,0,0,5,0,5,0,5,0
Apache Commons CLI,org.apache.commons.cli.help,TextStyle.Alignment,0,34,0,0,0,4,0,1,0,1
Apache Commons CLI,org.apache.commons.cli.help,AbstractHelpFormatter.Builder,64,0,4,0,19,0,12,0,10,0
Apache Commons CLI,org.apache.commons.cli.help,FilterHelpAppendable,23,6,0,0,6,3,3,1,3,1
Apache Commons CLI,org.apache.commons.cli.help,OptionFormatter,364,0,30,0,54,0,33,0,18,0
Apache Commons CLI,org.apache.commons.cli.help,TextStyle,186,36,20,0,33,10,18,3,8,3
Apache Commons CLI,org.apache.commons.cli.help,TextStyle.Builder,56,33,0,0,18,12,9,5,9,5
Apache Commons CLI,org.apache.commons.cli.help,TableDefinition,8,0,0,0,1,0,1,0,1,0
Apache Commons CLI,org.apache.commons.cli.help,Util,94,10,23,3,20,1,19,2,7,1
Apache Commons CLI,org.apache.commons.cli.help,HelpFormatter,155,0,8,0,29,0,8,0,4,0
Apache Commons CLI,org.apache.commons.cli.help,TextHelpAppendable,756,152,65,13,136,28,56,10,23,4
Apache Commons CLI,org.apache.commons.cli.help,OptionFormatter.Builder,189,0,0,0,43,0,14,0,14,0
Apache Commons CLI,org.apache.commons.cli.help,HelpFormatter.Builder,16,0,0,0,6,0,3,0,3,0
Apache Commons CLI,org.apache.commons.cli,PosixParser,330,0,52,0,68,0,33,0,7,0
Apache Commons CLI,org.apache.commons.cli,DeprecatedAttributes,84,0,8,0,21,0,12,0,8,0
Apache Commons CLI,org.apache.commons.cli,MissingArgumentException,22,0,0,0,6,0,3,0,3,0
Apache Commons CLI,org.apache.commons.cli,HelpFormatter,1141,0,136,0,246,0,118,0,50,0
Apache Commons CLI,org.apache.commons.cli,CommandLine,618,78,60,8,118,18,107,9,75,7
Apache Commons CLI,org.apache.commons.cli,Option.Builder,132,0,8,0,43,0,27,0,23,0
Apache Commons CLI,org.apache.commons.cli,DefaultParser,835,234,180,24,165,61,119,16,20,13
Apache Commons CLI,org.apache.commons.cli,DefaultParser.Builder,38,0,0,0,12,0,6,0,6,0
Apache Commons CLI,org.apache.commons.cli,ParseException,21,4,4,0,7,2,4,1,2,1
Apache Commons CLI,org.apache.commons.cli,OptionValidator,87,53,17,7,11,12,13,5,3,3
Apache Commons CLI,org.apache.commons.cli,Options,125,202,8,12,25,46,13,19,7,15
Apache Commons CLI,org.apache.commons.cli,Option,522,102,69,11,119,27,77,17,41,13
Apache Commons CLI,org.apache.commons.cli,OptionBuilder,149,0,4,0,63,0,23,0,21,0
Apache Commons CLI,org.apache.commons.cli,Parser,381,0,72,0,101,0,50,0,14,0
Apache Commons CLI,org.apache.commons.cli,HelpFormatter.OptionComparator,6,0,0,0,1,0,1,0,1,0
Apache Commons CLI,org.apache.commons.cli,Util,55,28,18,6,9,7,13,4,2,3
Apache Commons CLI,org.apache.commons.cli,DefaultParser.NonOptionAction,0,44,0,0,0,5,0,1,0,1
Apache Commons CLI,org.apache.commons.cli,PatternOptionBuilder,198,0,44,0,57,0,34,0,8,0
Apache Commons CLI,org.apache.commons.cli,UnrecognizedOptionException,15,0,0,0,6,0,3,0,3,0
Apache Commons CLI,org.apache.commons.cli,AmbiguousOptionException,61,0,4,0,16,0,5,0,3,0
Apache Commons CLI,org.apache.commons.cli,CommandLine.Builder,26,35,4,0,7,9,6,4,4,4
Apache Commons CLI,org.apache.commons.cli,BasicParser,5,0,0,0,3,0,2,0,2,0
Apache Commons CLI,org.apache.commons.cli,GnuParser,144,0,22,0,31,0,13,0,2,0
Apache Commons CLI,org.apache.commons.cli,AlreadySelectedException,41,0,0,0,11,0,5,0,5,0
Apache Commons CLI,org.apache.commons.cli,Converter,53,0,2,0,8,0,7,0,6,0
Apache Commons CLI,org.apache.commons.cli,MissingOptionException,4,42,1,1,1,9,2,3,1,3
Apache Commons CLI,org.apache.commons.cli,DeprecatedAttributes.Builder,29,0,0,0,9,0,5,0,5,0
Apache Commons CLI,org.apache.commons.cli,OptionGroup,39,97,8,8,7,30,9,9,3,7
Apache Commons CLI,org.apache.commons.cli,TypeHandler,201,0,2,0,42,0,20,0,19,0
Apache Commons CLI,org.apache.commons.cli,HelpFormatter.Builder,59,0,2,0,13,0,9,0,8,0
