GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicAttributeIterator,14,0,0,0,5,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointerFactory,33,22,3,3,7,8,3,4,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyPointer,450,0,56,0,94,0,45,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointer,133,0,20,0,30,0,24,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyIterator,7,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,JDOMParser,38,0,2,0,11,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,XMLParser2,51,0,0,0,22,0,13,0,13,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DOMParser,41,0,0,0,12,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DocumentContainer,186,0,12,0,45,0,16,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils,14,0,2,0,3,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils.SingleNodeExtendedKeyManager,30,0,0,0,8,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,MethodLookupUtils,380,107,79,21,101,27,47,9,4,2
Apache Commons JXPath,org.apache.commons.jxpath.util,ValueUtils,775,164,114,34,165,50,76,19,14,7
Apache Commons JXPath,org.apache.commons.jxpath.util,JXPath11CompatibleTypeConverter,29,0,6,0,4,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter,839,79,194,20,190,27,112,4,6,3
Apache Commons JXPath,org.apache.commons.jxpath.util,ReverseComparator,10,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter.ValuePointer,93,0,12,0,21,0,14,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.util,TypeUtils,8,69,0,2,5,14,3,5,3,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ClassLoaderUtil,68,71,7,3,13,23,5,5,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,NodePointer,801,206,134,28,164,44,118,19,45,11
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer.new NullPointer() {...},22,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory.VariableContextWrapper,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer,457,138,67,15,92,32,58,12,21,8
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory,35,16,5,1,9,6,4,4,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser.JJCalls,3,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,TokenMgrError,183,0,18,0,41,0,21,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserConstants,364,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,Token,3,9,0,0,1,3,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserTokenManager,6240,0,873,0,1035,0,610,0,43,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser,6045,0,975,0,1723,0,747,0,207,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,ParseException,258,112,18,16,38,30,13,14,4,2
