GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicAttributeIterator,14,0,0,0,5,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointerFactory,0,55,0,6,0,15,0,7,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyPointer,99,351,16,40,17,77,13,32,0,17
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointer,13,120,5,15,3,27,7,17,2,12
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyIterator,7,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,JDOMParser,12,26,1,1,3,8,1,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.xml,XMLParser2,0,51,0,0,0,22,0,13,0,13
Apache Commons JXPath,org.apache.commons.jxpath.xml,DOMParser,7,34,0,0,2,10,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.xml,DocumentContainer,63,123,5,7,11,34,8,8,3,7
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils,3,11,0,2,2,1,1,2,1,1
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils.SingleNodeExtendedKeyManager,7,23,0,0,1,7,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.util,MethodLookupUtils,88,399,32,68,23,105,30,26,1,5
Apache Commons JXPath,org.apache.commons.jxpath.util,ValueUtils,368,571,56,92,64,151,44,51,1,20
Apache Commons JXPath,org.apache.commons.jxpath.util,JXPath11CompatibleTypeConverter,12,17,3,3,1,3,3,3,1,2
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter,370,548,89,125,74,143,66,50,0,9
Apache Commons JXPath,org.apache.commons.jxpath.util,ReverseComparator,0,10,0,0,0,2,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter.ValuePointer,93,0,12,0,21,0,14,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.util,TypeUtils,3,74,0,2,2,17,1,7,1,6
Apache Commons JXPath,org.apache.commons.jxpath.util,ClassLoaderUtil,63,76,6,4,12,24,4,6,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,NodePointer,267,740,38,124,41,167,46,91,14,42
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer.new NullPointer() {...},14,8,0,0,1,1,1,1,1,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory.VariableContextWrapper,0,9,0,0,0,4,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer,177,418,35,47,24,100,35,35,5,24
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory,0,51,0,6,0,15,0,8,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser.JJCalls,0,3,0,0,0,1,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,TokenMgrError,183,0,18,0,41,0,21,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserConstants,364,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,Token,3,9,0,0,1,3,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserTokenManager,1962,4278,445,428,408,627,302,308,7,36
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser,1267,4778,222,753,312,1411,185,562,11,196
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,ParseException,370,0,34,0,68,0,27,0,6,0
