GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicAttributeIterator,14,0,0,0,5,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointerFactory,55,0,6,0,15,0,7,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyPointer,450,0,56,0,94,0,45,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointer,133,0,20,0,30,0,24,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyIterator,7,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,JDOMParser,38,0,2,0,11,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,XMLParser2,51,0,0,0,22,0,13,0,13,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DOMParser,41,0,0,0,12,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DocumentContainer,186,0,12,0,45,0,16,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils,14,0,2,0,3,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils.SingleNodeExtendedKeyManager,30,0,0,0,8,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,MethodLookupUtils,279,208,59,41,74,54,36,20,2,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ValueUtils,869,70,134,14,195,20,86,9,18,3
Apache Commons JXPath,org.apache.commons.jxpath.util,JXPath11CompatibleTypeConverter,29,0,6,0,4,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter,751,167,167,47,173,44,106,10,5,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ReverseComparator,10,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter.ValuePointer,93,0,12,0,21,0,14,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.util,TypeUtils,8,69,0,2,5,14,3,5,3,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ClassLoaderUtil,139,0,10,0,36,0,10,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,NodePointer,893,114,146,16,181,27,126,11,49,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer.new NullPointer() {...},22,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory.VariableContextWrapper,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer,595,0,82,0,124,0,70,0,29,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory,51,0,6,0,15,0,8,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser.JJCalls,3,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,TokenMgrError,183,0,18,0,41,0,21,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserConstants,364,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,Token,3,9,0,0,1,3,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserTokenManager,4978,1262,869,4,969,66,604,6,38,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser,6045,0,975,0,1723,0,747,0,207,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,ParseException,258,112,18,16,38,30,13,14,4,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,SimpleCharStream,569,408,34,22,90,90,36,21,14,14
Apache Commons JXPath,org.apache.commons.jxpath.ri,QName,60,26,9,1,14,6,10,2,5,2
Apache Commons JXPath,org.apache.commons.jxpath.ri,EvalContext,348,0,79,0,103,0,62,0,22,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextReferenceImpl,979,0,90,0,226,0,93,0,48,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,Parser,111,0,4,0,21,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathCompiledExpression,100,0,0,0,20,0,14,0,14,0
