GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicAttributeIterator,14,0,0,0,5,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointerFactory,24,31,2,4,4,11,2,5,0,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyPointer,450,0,56,0,94,0,45,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointer,133,0,20,0,30,0,24,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyIterator,7,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,JDOMParser,5,33,1,1,1,10,1,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.xml,XMLParser2,30,21,0,0,14,8,8,5,8,5
Apache Commons JXPath,org.apache.commons.jxpath.xml,DOMParser,41,0,0,0,12,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DocumentContainer,186,0,12,0,45,0,16,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils,14,0,2,0,3,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils.SingleNodeExtendedKeyManager,30,0,0,0,8,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,MethodLookupUtils,90,397,30,70,27,101,26,30,1,5
Apache Commons JXPath,org.apache.commons.jxpath.util,ValueUtils,604,335,93,55,137,78,64,31,13,8
Apache Commons JXPath,org.apache.commons.jxpath.util,JXPath11CompatibleTypeConverter,29,0,6,0,4,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter,773,145,169,45,178,39,104,12,5,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ReverseComparator,10,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter.ValuePointer,93,0,12,0,21,0,14,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.util,TypeUtils,8,69,0,2,5,14,3,5,3,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ClassLoaderUtil,68,71,7,3,13,23,5,5,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,NodePointer,834,173,143,19,167,41,122,15,46,10
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer.new NullPointer() {...},22,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory.VariableContextWrapper,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer,484,111,72,10,95,29,61,9,22,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory,35,16,5,1,9,6,4,4,1,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser.JJCalls,3,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,TokenMgrError,183,0,18,0,41,0,21,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserConstants,364,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,Token,3,9,0,0,1,3,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserTokenManager,4982,1258,871,2,972,63,606,4,40,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser,6045,0,975,0,1723,0,747,0,207,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,ParseException,259,111,19,15,39,29,14,13,4,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,SimpleCharStream,553,424,32,24,89,91,35,22,14,14
Apache Commons JXPath,org.apache.commons.jxpath.ri,QName,30,56,6,4,6,14,6,6,2,5
Apache Commons JXPath,org.apache.commons.jxpath.ri,EvalContext,334,14,79,0,97,6,59,3,19,3
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextReferenceImpl,845,134,86,4,192,34,88,5,43,5
Apache Commons JXPath,org.apache.commons.jxpath.ri,Parser,111,0,4,0,21,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathCompiledExpression,100,0,0,0,20,0,14,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextFactoryReferenceImpl,6,3,0,0,1,2,1,1,1,1
Apache Commons JXPath,org.apache.commons.jxpath.ri,NamespaceResolver,195,0,34,0,49,0,30,0,13,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,InfoSetUtil,109,176,28,46,29,44,19,24,2,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThan,21,0,2,0,4,0,4,0,3,0
