GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicAttributeIterator,14,0,0,0,5,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointerFactory,41,14,5,1,9,6,4,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyPointer,450,0,56,0,94,0,45,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointer,133,0,20,0,30,0,24,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyIterator,7,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,JDOMParser,38,0,2,0,11,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,XMLParser2,51,0,0,0,22,0,13,0,13,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DOMParser,41,0,0,0,12,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DocumentContainer,186,0,12,0,45,0,16,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils,14,0,2,0,3,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils.SingleNodeExtendedKeyManager,30,0,0,0,8,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,MethodLookupUtils,102,385,26,74,29,99,22,34,1,5
Apache Commons JXPath,org.apache.commons.jxpath.util,ValueUtils,869,70,135,13,195,20,86,9,17,4
Apache Commons JXPath,org.apache.commons.jxpath.util,JXPath11CompatibleTypeConverter,29,0,6,0,4,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter,814,104,183,31,192,25,107,9,6,3
Apache Commons JXPath,org.apache.commons.jxpath.util,ReverseComparator,10,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter.ValuePointer,93,0,12,0,21,0,14,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.util,TypeUtils,8,69,0,2,5,14,3,5,3,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ClassLoaderUtil,68,71,7,3,13,23,5,5,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,NodePointer,853,154,146,16,168,40,122,15,43,13
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer.new NullPointer() {...},22,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory.VariableContextWrapper,9,0,0,0,4,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer,595,0,82,0,124,0,70,0,29,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory,41,10,5,1,10,5,5,3,2,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser.JJCalls,0,3,0,0,0,1,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,TokenMgrError,183,0,18,0,41,0,21,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserConstants,364,0,0,0,1,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,Token,3,9,0,0,1,3,1,2,1,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParserTokenManager,4855,1385,862,11,936,99,599,11,34,9
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,XPathParser,4206,1839,811,164,1309,414,666,81,131,76
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,ParseException,258,112,19,15,38,30,14,13,4,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.parser,SimpleCharStream,514,463,32,24,82,98,33,24,12,16
Apache Commons JXPath,org.apache.commons.jxpath.ri,QName,36,50,6,4,8,12,8,4,4,3
Apache Commons JXPath,org.apache.commons.jxpath.ri,EvalContext,342,6,79,0,100,3,61,1,21,1
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextReferenceImpl,676,303,73,17,152,74,75,18,34,14
Apache Commons JXPath,org.apache.commons.jxpath.ri,Parser,81,30,4,0,14,7,5,2,3,2
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathCompiledExpression,100,0,0,0,20,0,14,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri,JXPathContextFactoryReferenceImpl,0,9,0,0,0,3,0,2,0,2
Apache Commons JXPath,org.apache.commons.jxpath.ri,NamespaceResolver,168,27,33,1,39,10,27,3,10,3
Apache Commons JXPath,org.apache.commons.jxpath.ri,InfoSetUtil,218,67,59,15,56,17,34,9,4,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationLessThan,21,0,2,0,4,0,4,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Step,197,21,50,0,44,8,34,4,3,4
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ExpressionPath,293,0,54,0,53,0,36,0,9,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,ProcessingInstructionTest,21,0,0,0,5,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationUnion,54,0,4,0,12,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Expression.ValueIterator,27,0,2,0,7,0,5,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTest,0,3,0,0,0,2,0,1,0,1
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationAnd,36,0,4,0,9,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationOr,36,0,4,0,9,0,7,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,Constant,42,0,2,0,13,0,8,0,7,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMod,43,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationEqual,7,0,0,0,3,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,LocationPath,67,22,15,1,14,7,11,3,3,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,NodeTypeTest,23,9,5,0,7,4,6,2,2,2
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationMultiply,40,0,0,0,8,0,5,0,5,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,TreeCompiler,242,74,15,5,38,17,34,8,25,7
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperation,113,0,18,0,22,0,13,0,4,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.compiler,CoreOperationRelationalExpression,185,0,40,0,48,0,29,0,9,0
