project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,10,100.0,100.0,25,25,18,18
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,9,0.0,0.0,0,4,0,2
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,7,0.0,0.0,0,14,0,8
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,12,0.0,0.0,0,13,0,14
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,9,0.0,0.0,0,32,0,22
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptions,8,100.0,0.0,3,3,0,0
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,10,100.0,0.0,4,4,0,0
commons-cli,junit5_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,9,100.0,100.0,4,4,2,2
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,3,0.0,0.0,0,3,0,0
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,5,100.0,0.0,4,4,0,0
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,3,0.0,0.0,0,25,0,18
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,5,0.0,0.0,0,4,0,2
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,1,0.0,0.0,0,32,0,22
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,4,0.0,0.0,0,14,0,8
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,6,46.15,35.71,6,13,5,14
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,3,0.0,0.0,0,4,0,2
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,20,100.0,100.0,13,13,14,14
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,9,0.0,0.0,0,4,0,2
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,5,0.0,0.0,0,25,0,18
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,9,0.0,0.0,0,32,0,22
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,14,0.0,0.0,0,14,0,8
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,10,100.0,100.0,4,4,2,2
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,9,100.0,0.0,4,4,0,0
commons-cli,junit4_DSv3.2,src/main/java/org/apache/commons/cli/Options.java:addOptions,12,100.0,0.0,3,3,0,0
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,1,0.0,0.0,0,3,0,0
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,1,100.0,0.0,4,4,0,0
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextStyle.java:pad,4,0.0,0.0,0,25,0,18
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueues,1,0.0,0.0,0,4,0,2
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:adjustTableFormat,1,0.0,0.0,0,32,0,22
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:makeColumnQueue,1,0.0,0.0,0,14,0,8
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/help/TextHelpAppendable.java:indexOfWrap,1,46.15,35.71,6,13,5,14
commons-cli,junit5_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptionGroup,2,0.0,0.0,0,4,0,2
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addOptions,2,100.0,0.0,3,3,0,0
commons-cli,junit4_DS6.7b,src/main/java/org/apache/commons/cli/Options.java:addRequiredOption,1,100.0,0.0,4,4,0,0
