GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,DefaultCache,62,32,4,4,16,10,7,4,5,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,CacheItem,36,0,6,0,9,0,7,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinAdapterException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinPolicyFileNotFoundException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinObjConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinMatcherException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinNameNotExistException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinConfigException,0,5,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEffectorException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinCacheException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEmptyConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.config,Config,156,289,22,32,37,60,20,20,5,8
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions,550,112,54,12,127,23,39,11,12,5
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass.new AbstractVariadicFunction() {...},136,0,12,0,26,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,LRUCache,9,11,2,0,1,3,2,1,1,1
JCasbin Authorization Library,org.casbin.jcasbin.util,SyncedLRUCache,27,9,0,0,6,3,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util,Glob,334,0,67,0,83,0,42,0,5,0
JCasbin Authorization Library,org.casbin.jcasbin.util,EnforceContext,114,0,0,0,24,0,10,0,10,0
JCasbin Authorization Library,org.casbin.jcasbin.util,Util,290,189,43,27,69,45,42,19,20,6
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass.new AbstractVariadicFunction() {...},135,0,12,0,27,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch4Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch5Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,EvalFunc,18,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,GlobMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,RegexMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,CustomFunction,29,3,4,0,8,1,5,1,3,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,IPMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,17,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,22,3,0,0,5,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,873,437,82,26,138,85,60,23,17,12
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,995,13,114,0,165,4,75,2,18,2
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,40,93,8,0,8,19,6,3,2,3
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,24,0,0,0,3,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,525,17,60,0,96,6,39,2,8,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,349,0,24,0,72,0,27,0,15,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,231,0,27,0,66,0,25,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,40,234,4,22,9,38,5,17,3,6
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,9,0,0,0,4,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,195,0,20,0,44,0,14,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,855,20,57,1,163,7,70,1,41,1
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
