GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,DefaultCache,94,0,8,0,26,0,11,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,CacheItem,36,0,6,0,9,0,7,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinAdapterException,0,9,0,0,0,4,0,2,0,2
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinPolicyFileNotFoundException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinObjConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinMatcherException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinNameNotExistException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinConfigException,0,5,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEffectorException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinCacheException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEmptyConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.config,Config,166,279,26,28,38,59,23,17,5,8
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions,550,112,54,12,127,23,39,11,12,5
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass.new AbstractVariadicFunction() {...},136,0,12,0,26,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,LRUCache,9,11,2,0,1,3,2,1,1,1
JCasbin Authorization Library,org.casbin.jcasbin.util,SyncedLRUCache,27,9,0,0,6,3,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util,Glob,334,0,67,0,83,0,42,0,5,0
JCasbin Authorization Library,org.casbin.jcasbin.util,EnforceContext,114,0,0,0,24,0,10,0,10,0
JCasbin Authorization Library,org.casbin.jcasbin.util,Util,229,250,37,33,56,58,38,23,18,8
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass.new AbstractVariadicFunction() {...},135,0,12,0,27,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch4Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch5Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,EvalFunc,18,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,GlobMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,RegexMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,CustomFunction,29,3,4,0,8,1,5,1,3,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,IPMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,17,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,22,3,0,0,5,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,15,3,0,0,4,1,2,1,2,1
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,944,366,81,27,150,73,60,23,18,11
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,865,143,103,11,149,20,69,8,15,5
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,40,93,8,0,8,19,6,3,2,3
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,24,0,0,0,3,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,525,17,60,0,96,6,39,2,8,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,324,25,22,2,65,7,25,2,13,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,181,50,21,6,50,16,18,7,7,4
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,0,3,0,0,0,1,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,111,163,10,16,22,25,9,13,4,5
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,0,9,0,0,0,4,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,0,195,2,18,0,44,2,12,0,4
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,875,0,58,0,170,0,71,0,42,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,418,0,42,0,96,0,43,0,22,0
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,358,0,30,0,105,0,27,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,43,0,0,0,13,0,7,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1909,0,12,0,162,0,229,0,223,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,647,0,26,0,114,0,84,0,71,0
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,729,0,99,0,168,0,62,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1650,0,178,0,360,0,151,0,62,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,3,65,0,8,1,17,1,5,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,395,0,32,0,81,0,40,0,24,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,306,64,13,1,67,17,30,4,23,4
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
