File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/config/Config.java,76,21,97,21.65,44,10,54,18.52
org/casbin/jcasbin/detector/DefaultDetector.java,48,0,48,0.00,20,0,20,0.00
org/casbin/jcasbin/detector/Detector.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/DefaultEffector.java,31,2,33,6.06,30,0,30,0.00
org/casbin/jcasbin/effect/DefaultStreamEffector.java,30,0,30,0.00,19,0,19,0.00
org/casbin/jcasbin/effect/DefaultStreamEffectorResult.java,16,0,16,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/Effect.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/Effector.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/StreamEffector.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/StreamEffectorResult.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinAdapterException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinCacheException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinConfigException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinEffectorException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinEmptyConditionException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinMatcherException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinNameNotExistException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinObjConditionException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinPolicyFileNotFoundException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/log/DefaultLogger.java,44,3,47,6.38,25,1,26,3.85
org/casbin/jcasbin/log/LogUtil.java,15,0,15,0.00,0,0,0,0.00
org/casbin/jcasbin/log/Logger.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/log/mocks/MockLogger.java,16,0,16,0.00,0,0,0,0.00
org/casbin/jcasbin/main/CachedEnforcer.java,94,2,96,2.08,41,1,42,2.38
org/casbin/jcasbin/main/CoreEnforcer.java,313,47,360,13.06,165,13,178,7.30
org/casbin/jcasbin/main/DistributedEnforcer.java,100,5,105,4.76,27,3,30,10.00
org/casbin/jcasbin/main/EnforceResult.java,13,0,13,0.00,0,0,0,0.00
org/casbin/jcasbin/main/Enforcer.java,150,20,170,11.76,55,3,58,5.17
org/casbin/jcasbin/main/Frontend.java,17,0,17,0.00,4,0,4,0.00
org/casbin/jcasbin/main/InternalEnforcer.java,164,4,168,2.38,95,4,99,4.04
org/casbin/jcasbin/main/ManagementEnforcer.java,119,1,120,0.83,34,0,34,0.00
