GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,DefaultCache,94,0,8,0,26,0,11,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,CacheItem,36,0,6,0,9,0,7,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinAdapterException,4,5,0,0,2,2,1,1,1,1
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinPolicyFileNotFoundException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinObjConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinMatcherException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinNameNotExistException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinConfigException,0,5,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEffectorException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinCacheException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEmptyConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.config,Config,167,278,27,27,39,58,24,16,5,8
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass,3,18,0,0,1,3,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions,550,112,54,12,127,23,39,11,12,5
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass.new AbstractVariadicFunction() {...},124,12,12,0,24,2,7,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,LRUCache,2,18,1,1,0,4,1,2,0,2
JCasbin Authorization Library,org.casbin.jcasbin.util,SyncedLRUCache,0,36,0,0,0,9,0,3,0,3
JCasbin Authorization Library,org.casbin.jcasbin.util,Glob,334,0,67,0,83,0,42,0,5,0
JCasbin Authorization Library,org.casbin.jcasbin.util,EnforceContext,114,0,0,0,24,0,10,0,10,0
JCasbin Authorization Library,org.casbin.jcasbin.util,Util,165,314,29,41,42,72,30,31,12,14
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass.new AbstractVariadicFunction() {...},135,0,12,0,27,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch4Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch5Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,EvalFunc,16,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,GlobMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,RegexMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,CustomFunction,25,7,4,0,6,3,4,2,2,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,IPMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,15,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,20,5,0,0,4,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,764,546,71,37,118,105,53,30,13,16
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,572,436,73,41,95,74,54,23,12,8
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,19,114,4,4,3,24,3,6,1,4
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,24,0,0,0,3,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,485,57,55,5,87,15,36,5,7,3
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,289,60,21,3,56,16,23,4,11,4
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,231,0,27,0,66,0,25,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,274,0,26,0,47,0,22,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,9,0,0,0,4,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,195,0,20,0,44,0,14,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,820,55,55,3,152,18,67,4,38,4
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,418,0,42,0,96,0,43,0,22,0
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,358,0,30,0,105,0,27,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,31,12,0,0,8,5,5,2,5,2
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1749,160,4,8,121,41,212,17,208,15
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,644,3,26,0,113,1,83,1,70,1
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,726,3,99,0,167,1,61,1,10,1
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,977,673,111,67,217,143,121,30,48,14
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,4,64,1,7,2,16,2,4,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,140,255,5,27,28,53,15,25,11,13
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,229,141,12,2,49,35,23,11,17,10
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
