GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,DefaultCache,94,0,8,0,26,0,11,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,CacheItem,36,0,6,0,9,0,7,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinAdapterException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinPolicyFileNotFoundException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinObjConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinMatcherException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinNameNotExistException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinConfigException,5,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEffectorException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinCacheException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEmptyConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.config,Config,199,246,22,32,48,49,22,18,7,6
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions,528,134,55,11,125,25,39,11,11,6
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass.new AbstractVariadicFunction() {...},136,0,12,0,26,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,LRUCache,2,18,1,1,0,4,1,2,0,2
JCasbin Authorization Library,org.casbin.jcasbin.util,SyncedLRUCache,0,36,0,0,0,9,0,3,0,3
JCasbin Authorization Library,org.casbin.jcasbin.util,Glob,334,0,67,0,83,0,42,0,5,0
JCasbin Authorization Library,org.casbin.jcasbin.util,EnforceContext,114,0,0,0,24,0,10,0,10,0
JCasbin Authorization Library,org.casbin.jcasbin.util,Util,212,267,31,39,55,59,34,27,18,8
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass.new AbstractVariadicFunction() {...},135,0,12,0,27,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch4Func,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch5Func,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,EvalFunc,21,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,GlobMatchFunc,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,RegexMatchFunc,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,CustomFunction,32,0,4,0,9,0,6,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,IPMatchFunc,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,20,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,18,0,0,0,5,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,25,0,0,0,6,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,2,16,0,0,1,4,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,1001,309,88,20,160,63,65,18,19,10
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,862,146,98,16,142,27,67,10,17,3
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,133,0,8,0,27,0,9,0,5,0
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,24,0,0,0,3,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,525,17,60,0,96,6,39,2,8,2
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,349,0,24,0,72,0,27,0,15,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,231,0,27,0,66,0,25,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,204,70,20,6,32,15,14,8,4,5
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,9,0,0,0,4,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,195,0,20,0,44,0,14,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,875,0,58,0,170,0,71,0,42,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,418,0,42,0,96,0,43,0,22,0
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,358,0,30,0,105,0,27,0,12,0
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,43,0,0,0,13,0,7,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1909,0,12,0,162,0,229,0,223,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,647,0,26,0,114,0,84,0,71,0
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,729,0,99,0,168,0,62,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1650,0,178,0,360,0,151,0,62,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,94,0,0,0,10,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,68,0,8,0,18,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,395,0,32,0,81,0,40,0,24,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,308,62,12,2,67,17,31,3,25,2
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
