GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,DefaultCache,94,0,8,0,26,0,11,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.cache,CacheItem,36,0,6,0,9,0,7,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinAdapterException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinPolicyFileNotFoundException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinObjConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinMatcherException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinNameNotExistException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinConfigException,0,5,0,0,0,2,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEffectorException,4,0,0,0,2,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinCacheException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.exception,CasbinEmptyConditionException,9,0,0,0,4,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.config,Config,167,278,27,27,39,58,24,16,5,8
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions,550,112,54,12,127,23,39,11,12,5
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateGFunctionClass.new AbstractVariadicFunction() {...},136,0,12,0,26,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass,21,0,0,0,4,0,3,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util,LRUCache,2,18,1,1,0,4,1,2,0,2
JCasbin Authorization Library,org.casbin.jcasbin.util,SyncedLRUCache,0,36,0,0,0,9,0,3,0,3
JCasbin Authorization Library,org.casbin.jcasbin.util,Glob,334,0,67,0,83,0,42,0,5,0
JCasbin Authorization Library,org.casbin.jcasbin.util,EnforceContext,114,0,0,0,24,0,10,0,10,0
JCasbin Authorization Library,org.casbin.jcasbin.util,Util,191,288,29,41,48,66,33,28,15,11
JCasbin Authorization Library,org.casbin.jcasbin.util,BuiltInFunctions.GenerateConditionalGFunctionClass.new AbstractVariadicFunction() {...},135,0,12,0,27,0,9,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch4Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch5Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,EvalFunc,16,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,GlobMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,RegexMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,CustomFunction,29,3,4,0,8,1,5,1,3,1
JCasbin Authorization Library,org.casbin.jcasbin.util.function,IPMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch2Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGetFunc,15,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatchFunc,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyGet2Func,20,5,0,0,4,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.util.function,KeyMatch3Func,13,5,0,0,3,2,1,2,1,2
JCasbin Authorization Library,org.casbin.jcasbin.model,Model,892,418,77,31,140,83,58,25,15,14
JCasbin Authorization Library,org.casbin.jcasbin.model,Policy,547,461,72,42,93,76,53,24,10,10
JCasbin Authorization Library,org.casbin.jcasbin.model,FunctionMap,40,93,8,0,8,19,6,3,2,3
JCasbin Authorization Library,org.casbin.jcasbin.model,Model.PolicyOperations,0,24,0,0,0,3,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.model,Assertion,380,162,41,19,68,34,31,10,6,4
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FileAdapter,292,57,21,3,57,15,22,5,10,5
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,AdapterMock,63,0,6,0,22,0,12,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter,231,0,27,0,66,0,25,0,11,0
JCasbin Authorization Library,org.casbin.jcasbin.persist.file_adapter,FilteredAdapter.Filter,3,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.log,LogUtil,37,0,0,0,15,0,9,0,9,0
JCasbin Authorization Library,org.casbin.jcasbin.log,DefaultLogger,23,251,2,24,5,42,3,19,2,7
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector.DFSState,9,0,0,0,4,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.detector,DefaultDetector,195,0,20,0,44,0,14,0,4,0
JCasbin Authorization Library,org.casbin.jcasbin.main,Enforcer,820,55,55,3,152,18,67,4,38,4
JCasbin Authorization Library,org.casbin.jcasbin.main,Frontend,88,0,4,0,17,0,5,0,3,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer.new HashSet() {...},37,0,8,0,7,0,6,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CachedEnforcer,418,0,42,0,96,0,43,0,22,0
JCasbin Authorization Library,org.casbin.jcasbin.main,DistributedEnforcer,326,32,26,4,94,11,23,4,10,2
JCasbin Authorization Library,org.casbin.jcasbin.main,EnforceResult,43,0,0,0,13,0,7,0,7,0
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedEnforcer,1758,151,9,3,136,26,210,19,205,18
JCasbin Authorization Library,org.casbin.jcasbin.main,ManagementEnforcer,618,29,26,0,108,6,78,6,65,6
JCasbin Authorization Library,org.casbin.jcasbin.main,InternalEnforcer,668,61,93,6,156,12,57,5,6,5
JCasbin Authorization Library,org.casbin.jcasbin.main,SyncedCachedEnforcer,424,0,50,0,102,0,51,0,26,0
JCasbin Authorization Library,org.casbin.jcasbin.main,CoreEnforcer,1366,284,150,28,293,67,135,16,51,11
JCasbin Authorization Library,org.casbin.jcasbin.persist,WatcherEx.UpdateType,0,94,0,0,0,10,0,1,0,1
JCasbin Authorization Library,org.casbin.jcasbin.persist,Helper,4,64,1,7,2,16,2,4,1,1
JCasbin Authorization Library,org.casbin.jcasbin.rbac,ConditionalRoleManager.new Consumer() {...},27,0,0,0,3,0,2,0,2,0
JCasbin Authorization Library,org.casbin.jcasbin.rbac,DomainManager,236,159,23,9,42,39,27,13,13,11
JCasbin Authorization Library,org.casbin.jcasbin.rbac,Role,216,154,7,7,48,36,23,11,18,9
JCasbin Authorization Library,org.casbin.jcasbin.rbac,LinkConditionFuncKey,70,0,10,0,16,0,12,0,7,0
