project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
pdf,jest_qwen,src/display/editor/ink.js::onScaleChanging,4,8.333333333333332,0.0,1,12,0,0
pdf,jest_qwen,src/display/editor/ink.js::renderAnnotationElement,3,6.666666666666667,0.0,1,15,0,0
pdf,jest_qwen,src/display/editor/color_picker.js::destroy,3,100.0,33.33333333333333,7,7,1,3
pdf,jest_qwen,src/scripting_api/color.js::convert,8,90.9090909090909,88.88888888888889,20,22,8,9
pdf,jest_qwen,src/display/editor/ink.js::serialize,6,2.5,0.0,1,40,0,0
pdf,jest_qwen,src/display/editor/ink.js::updateSVGProperty,4,14.285714285714285,0.0,1,7,0,0
pdf,jest_qwen,src/display/editor/comment.js::finish,4,11.11111111111111,0.0,1,9,0,0
pdf,jest_qwen,src/display/editor/comment.js::onUpdatedColor,5,40.0,50.0,4,10,1,2
pdf,jest_qwen,src/display/editor/color_picker.js::renderButton,8,36.84210526315789,50.0,7,19,1,2
pdf,jest_qwen,src/core/xfa/template.js::bind,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/display/editor/comment.js::serialize,5,100.0,100.0,3,3,1,1
pdf,jest_qwen,src/display/editor/color_picker.js::updateColor,6,38.46153846153847,33.33333333333333,5,13,1,3
pdf,jest_qwen,src/core/xfa/template.js::font,3,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/core/xfa/template.js::float,4,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/core/xfa/template.js::validate,5,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,src/display/editor/color_picker.js::update,3,26.31578947368421,33.33333333333333,5,19,1,3
pdf,jest_qwen,src/display/editor/comment.js::removeStandaloneCommentButton,3,100.0,50.0,4,4,1,2
pdf,jest_qwen,src/display/editor/drawers/inkdraw.js::updateProperty,4,0.0,0.0,0,11,0,0
pdf,jest_qwen,src/display/editor/drawers/inkdraw.js::updateProperty,5,0.0,0.0,0,11,0,0
pdf,jest_qwen,src/display/editor/drawers/inkdraw.js::build,6,0.0,0.0,0,19,0,0
pdf,jest_qwen,src/display/network_utils.js::extractFilenameFromHeader,7,0.0,0.0,0,15,0,0
pdf,jest_qwen,extensions/chromium/contentscript.js::maybeRenderPdfDoc,3,0.0,0.0,0,34,0,0
pdf,jest_qwen,src/display/network_utils.js::validateRangeRequestCapabilities,11,100.0,92.85714285714286,45,45,13,14
pdf,jest_qwen,src/display/network_utils.js::validateResponseStatus,8,100.0,100.0,3,3,2,2
pdf,jest_qwen,src/shared/obj-bin-transform.js::write,5,93.75,100.0,15,16,5,5
pdf,jest_qwen,src/display/editor/drawers/inkdraw.js::deserialize,8,0.0,0.0,0,118,0,0
pdf,jest_qwen,src/core/xfa/xhtml.js::li,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,extensions/chromium/contentscript.js::watchObjectOrEmbed,12,0.0,0.0,0,78,0,0
pdf,jest_qwen,src/core/xfa/xhtml.js::span,3,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/core/xfa/xhtml.js::p,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/core/xfa/xhtml.js::b,4,0.0,0.0,0,3,0,0
pdf,jest_qwen,src/shared/murmurhash3.js::hexdigest,8,100.0,100.0,21,21,1,1
pdf,jest_qwen,src/display/editor/drawers/signaturedraw.js::process,8,0.0,0.0,0,24,0,0
pdf,jest_qwen,web/base_pdf_page_view.js::cancelRendering,6,0.0,0.0,0,7,0,0
pdf,jest_qwen,src/shared/murmurhash3.js::update,10,91.25,94.11764705882352,73,80,16,17
pdf,jest_qwen,src/scripting_api/doc.js::get,6,33.33333333333333,0.0,1,3,0,0
pdf,jest_qwen,extensions/chromium/contentscript.js::updateEmbedElement,5,0.0,0.0,0,22,0,0
pdf,jest_qwen,src/display/pdf_objects.js::delete,4,11.11111111111111,0.0,1,9,0,0
