Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,<init>,()V,0,3,0,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,set,(Ljava/lang/String;ZLjava/time/Duration;)V,0,3,0,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,set,(Ljava/lang/String;Z)V,0,3,0,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,set,(Ljava/lang/String;Z[Ljava/lang/Object;)Z,6,0,4,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,get,(Ljava/lang/String;)Ljava/lang/Boolean;,2,5,1,3
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,delete,(Ljava/lang/String;)V,0,2,0,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.DefaultCache,clear,()V,2,0,0,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.CacheItem,<init>,()V,1,0,0,0
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.CacheItem,<init>,(ZLjava/time/Duration;)V,0,6,0,2
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.CacheItem,isExpired,()Z,0,1,1,3
org.casbin.jcasbin.persist.cache,org.casbin.jcasbin.persist.cache.CacheItem,getValue,()Z,0,1,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinAdapterException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinAdapterException,<init>,(Ljava/lang/String;Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinPolicyFileNotFoundException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinObjConditionException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinObjConditionException,<init>,(Ljava/lang/String;Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinMatcherException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinMatcherException,<init>,(Ljava/lang/String;Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinNameNotExistException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinConfigException,<init>,(Ljava/lang/String;Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinEffectorException,<init>,(Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinCacheException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinCacheException,<init>,(Ljava/lang/String;Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinEmptyConditionException,<init>,(Ljava/lang/String;)V,2,0,0,0
org.casbin.jcasbin.exception,org.casbin.jcasbin.exception.CasbinEmptyConditionException,<init>,(Ljava/lang/String;Ljava/lang/Throwable;)V,2,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,<init>,()V,0,4,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,newConfig,(Ljava/lang/String;)Lorg/casbin/jcasbin/config/Config;,3,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,newConfigFromText,(Ljava/lang/String;)Lorg/casbin/jcasbin/config/Config;,2,4,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,addConfig,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Z,0,7,2,4
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,parse,(Ljava/lang/String;)V,8,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,parseBuffer,(Ljava/io/BufferedReader;)V,17,21,22,12
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,getBool,(Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,getInt,(Ljava/lang/String;)I,1,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,getFloat,(Ljava/lang/String;)F,1,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,getString,(Ljava/lang/String;)Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,getStrings,(Ljava/lang/String;)[Ljava/lang/String;,4,0,2,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,set,(Ljava/lang/String;Ljava/lang/String;)V,13,0,4,0
org.casbin.jcasbin.config,org.casbin.jcasbin.config.Config,get,(Ljava/lang/String;)Ljava/lang/String;,10,0,8,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateGFunctionClass,<init>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateGFunctionClass,generateGFunction,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/RoleManager;)Lcom/googlecode/aviator/runtime/type/AviatorFunction;,2,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateGFunctionClass,<clinit>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,<init>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,validateVariadicStringArgs,(I[Ljava/lang/String;)V,4,0,4,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyMatch,(Ljava/lang/String;Ljava/lang/String;)Z,6,0,4,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyMatch2,(Ljava/lang/String;Ljava/lang/String;)Z,6,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyMatch3,(Ljava/lang/String;Ljava/lang/String;)Z,5,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyMatch4,(Ljava/lang/String;Ljava/lang/String;)Z,36,0,18,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyMatch5,(Ljava/lang/String;Ljava/lang/String;)Z,6,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyGetFunc,(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,7,0,6,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,keyGet2Func,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,21,0,12,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,regexMatch,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,ipMatch,(Ljava/lang/String;Ljava/lang/String;)Z,23,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,globMatch,(Ljava/lang/String;Ljava/lang/String;)Z,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,allMatch,(Ljava/lang/String;Ljava/lang/String;)Z,3,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,eval,(Ljava/lang/String;Ljava/util/Map;Lcom/googlecode/aviator/AviatorEvaluatorInstance;)Z,8,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,timeMatchFunc,([Ljava/lang/String;)Z,5,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,timeMatch,(Ljava/lang/String;Ljava/lang/String;)Z,14,0,12,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions,<clinit>,()V,3,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateGFunctionClass$1,<init>,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/RoleManager;)V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateGFunctionClass$1,variadicCall,(Ljava/util/Map;[Lcom/googlecode/aviator/runtime/type/AviatorObject;)Lcom/googlecode/aviator/runtime/type/AviatorObject;,24,0,12,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateGFunctionClass$1,getName,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateConditionalGFunctionClass,<init>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateConditionalGFunctionClass,generateConditionalGFunction,(Ljava/lang/String;Lorg/casbin/jcasbin/rbac/ConditionalRoleManager;)Lcom/googlecode/aviator/runtime/type/AviatorFunction;,2,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.BuiltInFunctions$GenerateConditionalGFunctionClass,<clinit>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.LRUCache,<init>,(I)V,0,3,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.LRUCache,removeEldestEntry,(Ljava/util/Map$Entry;)Z,0,1,1,1
org.casbin.jcasbin.util,org.casbin.jcasbin.util.SyncedLRUCache,<init>,(I)V,0,3,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.SyncedLRUCache,get,(Ljava/lang/Object;)Ljava/lang/Object;,0,2,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.SyncedLRUCache,put,(Ljava/lang/Object;Ljava/lang/Object;)V,0,4,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Glob,<init>,()V,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Glob,toRegexPattern,(Ljava/lang/String;)Ljava/lang/String;,79,0,61,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Glob,isRegexMeta,(C)Z,1,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Glob,isGlobMeta,(C)Z,1,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.Glob,next,(Ljava/lang/String;I)C,1,0,2,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,<init>,(Ljava/lang/String;)V,6,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,<init>,(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,6,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,getpType,()Ljava/lang/String;,1,0,0,0
org.casbin.jcasbin.util,org.casbin.jcasbin.util.EnforceContext,setpType,(Ljava/lang/String;)V,2,0,0,0
