File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/config/Config.java,48,49,97,50.52,22,32,54,59.26
org/casbin/jcasbin/detector/DefaultDetector.java,48,0,48,0.00,20,0,20,0.00
org/casbin/jcasbin/detector/Detector.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/DefaultEffector.java,33,0,33,0.00,30,0,30,0.00
org/casbin/jcasbin/effect/DefaultStreamEffector.java,30,0,30,0.00,19,0,19,0.00
org/casbin/jcasbin/effect/DefaultStreamEffectorResult.java,16,0,16,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/Effect.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/Effector.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/StreamEffector.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/StreamEffectorResult.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinAdapterException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinCacheException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinConfigException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinEffectorException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinEmptyConditionException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinMatcherException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinNameNotExistException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinObjConditionException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinPolicyFileNotFoundException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/log/DefaultLogger.java,32,15,47,31.91,20,6,26,23.08
org/casbin/jcasbin/log/LogUtil.java,15,0,15,0.00,0,0,0,0.00
org/casbin/jcasbin/log/Logger.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/log/mocks/MockLogger.java,16,0,16,0.00,0,0,0,0.00
org/casbin/jcasbin/main/CachedEnforcer.java,96,0,96,0.00,42,0,42,0.00
