project,model,function,test_case_count,line_coverage,branch_coverage,covered_line,total_line,covered_branch,total_branch
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TagDict.to_json,4,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TagDict.check,1,0.0,0.0,0,1,0,0
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.tag,5,0.0,0.0,0,4,0,4
flask,unittest_CodeLlama-7b,src/flask/json/tag.py:TaggedJSONSerializer.register,8,77.78,66.67,7,9,4,6
flask,unittest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_defaults,6,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/scaffold.py:setupmethod,3,100.0,0.0,3,3,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,5,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_template_global,10,0.0,0.0,0,5,0,2
flask,unittest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,4,100.0,0.0,2,2,0,0
flask,unittest_CodeLlama-7b,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,8,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/views.py:View.as_view,8,0.0,0.0,0,17,0,6
flask,unittest_CodeLlama-7b,src/flask/views.py:MethodView.dispatch_request,4,0.0,0.0,0,5,0,2
flask,unittest_CodeLlama-7b,src/flask/sansio/app.py:App.select_jinja_autoescape,3,0.0,0.0,0,3,0,2
flask,unittest_CodeLlama-7b,src/flask/sansio/app.py:App.name,1,0.0,0.0,0,6,0,4
flask,unittest_CodeLlama-7b,src/flask/sansio/app.py:App.add_template_filter,2,0.0,0.0,0,1,0,0
flask,unittest_CodeLlama-7b,src/flask/testing.py:FlaskCliRunner.invoke,8,0.0,0.0,0,5,0,4
flask,unittest_CodeLlama-7b,src/flask/testing.py:FlaskClient.open,11,0.0,0.0,0,17,0,8
flask,unittest_CodeLlama-7b,src/flask/json/provider.py:JSONProvider.response,4,0.0,0.0,0,2,0,0
flask,unittest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.response,17,0.0,0.0,0,6,0,2
flask,unittest_CodeLlama-7b,src/flask/json/provider.py:DefaultJSONProvider.dumps,8,0.0,0.0,0,4,0,0
flask,unittest_CodeLlama-7b,src/flask/json/__init__.py:dumps,4,0.0,0.0,0,4,0,2
flask,unittest_CodeLlama-7b,src/flask/json/__init__.py:loads,6,66.67,50.0,2,3,1,2
flask,unittest_CodeLlama-7b,src/flask/json/__init__.py:load,4,66.67,50.0,2,3,1,2
flask,unittest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.send_static_file,4,0.0,0.0,0,4,0,2
flask,unittest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.open_resource,6,83.33,75.0,5,6,3,4
flask,unittest_CodeLlama-7b,src/flask/blueprints.py:Blueprint.get_send_file_max_age,4,16.67,0.0,1,6,0,4
flask,unittest_CodeLlama-7b,src/flask/cli.py:locate_app,6,50.0,33.33,6,12,2,6
flask,unittest_CodeLlama-7b,src/flask/cli.py:FlaskGroup.make_context,1,75.0,50.0,3,4,1,2
flask,pytest_gpt5nano,src/flask/json/tag.py:TagDict.to_json,4,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/json/tag.py:TagDict.check,5,0.0,0.0,0,1,0,0
flask,pytest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.tag,3,100.0,100.0,4,4,4,4
flask,pytest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_defaults,2,0.0,0.0,0,2,0,0
flask,pytest_gpt5nano,src/flask/sansio/scaffold.py:setupmethod,2,100.0,0.0,3,3,0,0
flask,pytest_gpt5nano,src/flask/sansio/scaffold.py:Scaffold.url_value_preprocessor,2,0.0,0.0,0,2,0,0
flask,pytest_gpt5nano,src/flask/json/tag.py:TaggedJSONSerializer.register,4,100.0,100.0,9,9,6,6
flask,pytest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_template_global,4,100.0,100.0,5,5,2,2
flask,pytest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.teardown_app_request,3,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/sansio/blueprints.py:Blueprint.app_url_value_preprocessor,4,100.0,0.0,2,2,0,0
flask,pytest_gpt5nano,src/flask/views.py:View.as_view,4,58.82,33.33,10,17,2,6
flask,pytest_gpt5nano,src/flask/views.py:MethodView.dispatch_request,5,100.0,100.0,5,5,2,2
flask,pytest_gpt5nano,src/flask/sansio/app.py:App.name,2,33.33,25.0,2,6,1,4
flask,pytest_gpt5nano,src/flask/sansio/app.py:App.select_jinja_autoescape,3,0.0,0.0,0,3,0,2
flask,pytest_gpt5nano,src/flask/sansio/app.py:App.add_template_filter,3,0.0,0.0,0,1,0,0
