json_file,file_total_lines,file_covered_lines,file_total_branches,file_covered_branches,func_total_lines,func_covered_lines,func_total_branches,func_covered_branches
/mnt/test_results/tornado/specification_pytest_CodeLlama-7b/summary.json,9314,2070,3140,107,7140,333,3104,98
/mnt/test_results/tornado/specification_pytest_gpt4o/summary.json,9314,2998,3140,468,7140,1330,3104,460
/mnt/test_results/tornado/specification_unittest_gpt4o/summary.json,9314,2317,3140,204,7140,649,3104,196
/mnt/test_results/tornado/pytest_DS6.7b/summary.json,9314,2601,3140,231,7140,767,3104,222
/mnt/test_results/tornado/unittest_CodeLlama-7b/summary.json,9314,1995,3140,98,7140,329,3104,90
/mnt/test_results/tornado/pytest_DSv3.2/summary.json,9314,2252,3140,177,7140,586,3104,169
/mnt/test_results/tornado/unittest_DS6.7b/summary.json,9314,2173,3140,126,7140,436,3104,117
/mnt/test_results/tornado/specification_unittest_DSv3.2/summary.json,9314,2490,3140,231,7140,753,3104,222
/mnt/test_results/tornado/specification_pytest_DS6.7b/summary.json,9314,3003,3140,430,7140,1264,3104,421
/mnt/test_results/tornado/pytest_gpt4o/summary.json,9314,2375,3140,231,7140,709,3104,223
/mnt/test_results/tornado/specification_pytest_DSv3.2/summary.json,9314,3031,3140,462,7140,1363,3104,454
/mnt/test_results/tornado/unittest_gpt4o/summary.json,9314,1997,3140,104,7140,331,3104,96
/mnt/test_results/tornado/specification_unittest_CodeLlama-7b/summary.json,9314,2120,3140,120,7140,383,3104,111
/mnt/test_results/tornado/specification_unittest_DS6.7b/summary.json,9314,2301,3140,168,7140,564,3104,159
/mnt/test_results/tornado/pytest_CodeLlama-7b/summary.json,9314,1870,3140,68,7140,204,3104,60
/mnt/test_results/tornado/unittest_DSv3.2/summary.json,9314,2441,3140,223,7140,704,3104,214
